Wall time,Step,Value
1696205512.895467,6553,0.3663979470729828
1696205513.3519857,6666,0.3665703535079956
1696205513.821191,6779,0.3660679757595062
1696205514.292435,6892,0.3656950294971466
1696205514.7320907,7005,0.3661722242832184
1696205515.1999729,7118,0.3660430908203125
1696205515.6712685,7231,0.36652541160583496
1696205516.1254117,7344,0.3681166470050812
1696205516.5611172,7457,0.366146445274353
1696205517.0009067,7570,0.3653346300125122
1696205517.4545238,7683,0.3659440875053406
1696205517.8951595,7796,0.36546844244003296
1696205518.338509,7909,0.3656696677207947
1696205518.780728,8022,0.36637696623802185
1696205519.2149305,8135,0.3659001290798187
1696205519.6543052,8248,0.3655458688735962
1696205520.113731,8361,0.36576566100120544
1696205520.5523953,8474,0.36625322699546814
1696205520.9981692,8587,0.36510106921195984
1696205521.4432592,8700,0.366656094789505
1696205521.8937974,8813,0.36781227588653564
1696205522.3387544,8926,0.36565786600112915
1696205522.7845688,9039,0.3660474419593811
1696205523.235169,9152,0.3654799163341522
1696205523.67204,9265,0.3650478422641754
1696205524.1209528,9378,0.36563950777053833
1696205524.5580072,9491,0.3668954074382782
1696205524.9927456,9604,0.3657093346118927
1696205525.4354217,9717,0.36529842019081116
1696205525.8734818,9830,0.36529290676116943
1696205526.3184726,9943,0.36602964997291565
1696205526.7632291,10056,0.3654899299144745
1696205527.2037373,10169,0.3655553460121155
1696205527.6626356,10282,0.3650190830230713
1696205528.10813,10395,0.36513960361480713
1696205528.5486078,10508,0.36559367179870605
1696205528.9885736,10621,0.3649437427520752
1696205529.43441,10734,0.3649800419807434
1696205529.8729115,10847,0.3651902377605438
1696205530.30589,10960,0.36597031354904175
1696205530.762386,11073,0.36503690481185913
1696205531.2164807,11186,0.3647908866405487
1696205531.6673083,11299,0.36463797092437744
1696205532.1161056,11412,0.3662402629852295
1696205532.552349,11525,0.3647918701171875
1696205533.0071626,11638,0.36475202441215515
1696205533.4617767,11751,0.3659367561340332
1696205533.9010925,11864,0.36530137062072754
1696205534.3369305,11977,0.36458826065063477
1696205534.792167,12090,0.364741712808609
1696205535.2337062,12203,0.3651936948299408
1696205535.677473,12316,0.3646286725997925
1696205536.1190293,12429,0.3649500906467438
1696205536.5534008,12542,0.36469563841819763
1696205537.0027988,12655,0.3664724826812744
1696205537.4331763,12768,0.3649412989616394
1696205537.8931673,12881,0.3647025525569916
1696205538.3253043,12994,0.36523813009262085
1696205538.7623239,13107,0.3661767542362213
1696205539.1989512,13220,0.36640772223472595
1696205539.6345935,13333,0.36482930183410645
1696205540.073526,13446,0.36414504051208496
1696205540.514137,13559,0.3647860288619995
1696205540.9652123,13672,0.3648051917552948
1696205541.4073606,13785,0.3644134998321533
1696205541.8474517,13898,0.36481156945228577
1696205542.2830567,14011,0.36434558033943176
1696205542.7315655,14124,0.36411231756210327
1696205543.179676,14237,0.36606335639953613
1696205543.6459885,14350,0.3655346930027008
1696205544.0943437,14463,0.3648618459701538
1696205544.5330434,14576,0.36447378993034363
1696205544.9763422,14689,0.3643719553947449
1696205545.416537,14802,0.36490026116371155
1696205545.8575883,14915,0.36443108320236206
1696205546.2988734,15028,0.36457952857017517
1696205546.744438,15141,0.36623069643974304
1696205547.1816733,15254,0.3655577600002289
1696205547.6165178,15367,0.36426928639411926
1696205548.077259,15480,0.3644213080406189
1696205548.51622,15593,0.3659738600254059
1696205548.959685,15706,0.36468306183815
1696205549.4005363,15819,0.3642376959323883
1696205549.8382194,15932,0.3635304570198059
1696205550.29812,16045,0.3639077842235565
1696205550.7486906,16158,0.36407148838043213
1696205551.205135,16271,0.3638286888599396
1696205551.6439993,16384,0.3639618158340454
1696205552.0875766,16497,0.3649413287639618
1696205552.5329106,16610,0.3641981780529022
1696205552.9800777,16723,0.3661313056945801
1696205553.4221938,16836,0.3646261990070343
1696205553.8718996,16949,0.36376333236694336
1696205554.3267353,17062,0.3634696900844574
1696205554.7671769,17175,0.363834410905838
1696205555.2100859,17288,0.3639316260814667
1696205555.6553276,17401,0.36410078406333923
1696205556.0983233,17514,0.3639345169067383
1696205556.5352926,17627,0.36403679847717285
1696205556.9752154,17740,0.36388811469078064
1696205557.4061399,17853,0.3638734221458435
1696205557.8392732,17966,0.36385077238082886
1696205558.2963886,18079,0.3638584315776825
1696205558.7537308,18192,0.3633553385734558
1696205559.1906676,18305,0.3648521602153778
1696205559.6233354,18418,0.36376523971557617
1696205560.066421,18531,0.36370059847831726
1696205560.506981,18644,0.3635335862636566
1696205560.9538608,18757,0.3638439476490021
1696205561.407728,18870,0.36431312561035156
1696205561.846812,18983,0.3633074164390564
1696205562.2921867,19096,0.36422833800315857
1696205562.7294111,19209,0.36454087495803833
1696205563.1661353,19322,0.36422911286354065
1696205563.5979257,19435,0.3641899824142456
1696205564.039016,19548,0.3635503351688385
1696205564.4921188,19661,0.36349061131477356
1696205564.9539819,19774,0.3639046251773834
1696205565.3888085,19887,0.36451175808906555
1696205565.831205,20000,0.36347830295562744
1696205566.27978,20113,0.3637217581272125
1696205566.7166576,20226,0.3642313778400421
1696205567.1497393,20339,0.363401859998703
1696205567.6117105,20452,0.36329856514930725
1696205568.0496562,20565,0.3636302649974823
1696205568.4964695,20678,0.36273688077926636
1696205568.9467747,20791,0.36322474479675293
1696205569.3779116,20904,0.3631890118122101
1696205569.817896,21017,0.3627796471118927
1696205570.2479064,21130,0.3634887933731079
1696205570.685581,21243,0.3638991713523865
1696205571.122163,21356,0.3632698357105255
1696205571.5782347,21469,0.36321285367012024
1696205572.0219893,21582,0.3631623685359955
1696205572.4699202,21695,0.3642394244670868
1696205572.9134123,21808,0.36402204632759094
1696205573.3512335,21921,0.3631182610988617
1696205573.793379,22034,0.36281919479370117
1696205574.2305639,22147,0.36308130621910095
1696205574.6754463,22260,0.36302506923675537
1696205575.1149104,22373,0.3629443049430847
1696205575.5509975,22486,0.36316317319869995
1696205575.993276,22599,0.36400356888771057
1696205576.4400063,22712,0.3638674020767212
1696205576.8831954,22825,0.3628774881362915
1696205577.3167763,22938,0.36305373907089233
1696205577.8013008,23051,0.3652743399143219
1696205578.2546585,23164,0.36417385935783386
1696205578.753071,23277,0.36293575167655945
1696205579.2189343,23390,0.3641499876976013
1696205579.673159,23503,0.3628777265548706
1696205580.1399944,23616,0.3628023862838745
1696205580.6164913,23729,0.3629351258277893
1696205581.0708282,23842,0.36288681626319885
1696205581.5509698,23955,0.362895131111145
1696205582.0006323,24068,0.3633820712566376
1696205582.45527,24181,0.3634958863258362
1696205582.9567456,24294,0.3630674183368683
1696205583.3869615,24407,0.3634965419769287
1696205583.833334,24520,0.3628252148628235
1696205584.2707608,24633,0.36271393299102783
1696205584.7304385,24746,0.3630393147468567
1696205585.1653984,24859,0.36309579014778137
1696205585.59761,24972,0.36298543214797974
1696205586.029046,25085,0.362866073846817
1696205586.4563184,25198,0.36285504698753357
1696205586.912593,25311,0.3628920018672943
1696205587.345855,25424,0.36302828788757324
1696205587.799477,25537,0.3627057671546936
1696205588.2405381,25650,0.3631255328655243
1696205588.671803,25763,0.36351507902145386
1696205589.132271,25876,0.36358559131622314
1696205589.5813189,25989,0.362658828496933
1696205590.0347886,26102,0.36311665177345276
1696205590.4714813,26215,0.3628179132938385
1696205590.9122407,26328,0.3626164197921753
1696205591.3530898,26441,0.36277544498443604
1696205591.8084905,26554,0.3626460134983063
1696205592.253329,26667,0.3628181219100952
1696205592.6960495,26780,0.36557427048683167
1696205593.1411214,26893,0.36344438791275024
1696205593.5887623,27006,0.3626989722251892
1696205594.0540094,27119,0.3630051612854004
1696205594.4931679,27232,0.36271971464157104
1696205594.9569807,27345,0.3626748025417328
1696205595.3906236,27458,0.36287954449653625
1696205595.8338456,27571,0.36281606554985046
1696205596.2700956,27684,0.3631514608860016
1696205596.7081845,27797,0.36360251903533936
1696205597.1554208,27910,0.36286917328834534
1696205597.6058059,28023,0.3625349700450897
1696205598.073239,28136,0.3627786934375763
1696205598.5119998,28249,0.3623681366443634
1696205598.976962,28362,0.3632526397705078
1696205599.4181623,28475,0.36285272240638733
1696205599.8599918,28588,0.3624672591686249
1696205600.3012078,28701,0.36271238327026367
1696205600.7469053,28814,0.36318492889404297
1696205601.1895518,28927,0.36300384998321533
1696205601.6386638,29040,0.3626209497451782
1696205602.10884,29153,0.3628581762313843
1696205602.546169,29266,0.362314373254776
1696205602.9924676,29379,0.3627643883228302
1696205603.438159,29492,0.3623370826244354
1696205603.8751082,29605,0.3631555438041687
1696205604.3182328,29718,0.3629502058029175
1696205604.7541945,29831,0.3646320700645447
1696205605.2008932,29944,0.362638920545578
1696205605.6501136,30057,0.36261656880378723
1696205606.0819278,30170,0.3639739453792572
1696205606.519907,30283,0.3628676235675812
1696205606.9652624,30396,0.3630494475364685
1696205607.399124,30509,0.3625180423259735
1696205607.8274953,30622,0.3624670207500458
1696205608.263549,30735,0.36352986097335815
1696205608.7090707,30848,0.3621101975440979
1696205609.146613,30961,0.3645779490470886
1696205609.5928817,31074,0.3623230457305908
1696205610.0323021,31187,0.362240731716156
1696205610.4695203,31300,0.3625499904155731
1696205610.9158268,31413,0.36261969804763794
1696205611.3529155,31526,0.36290016770362854
1696205611.7916052,31639,0.3632544279098511
1696205612.231622,31752,0.36218684911727905
1696205612.6806812,31865,0.36304742097854614
1696205613.1432068,31978,0.36211684346199036
1696205613.5963109,32091,0.36269208788871765
1696205614.05339,32204,0.36336636543273926
1696205614.4955168,32317,0.36227813363075256
1696205614.947011,32430,0.362551212310791
1696205615.410301,32543,0.3624073565006256
1696205615.8719463,32656,0.36333978176116943
1696205616.3438,32769,0.3623841106891632
1696205616.809045,32882,0.36269184947013855
1696205617.2543955,32995,0.3634869456291199
1696205617.7133875,33108,0.36350226402282715
1696205618.1566665,33221,0.36292585730552673
1696205618.5989358,33334,0.36283907294273376
1696205619.0460584,33447,0.36234551668167114
1696205619.5127757,33560,0.3629451394081116
1696205619.9600132,33673,0.36335232853889465
1696205620.403467,33786,0.3622788190841675
1696205620.844332,33899,0.363323837518692
