Wall time,Step,Value
1696205732.9447265,29153,0.39352181553840637
1696205733.3777971,29266,0.3910011053085327
1696205733.8026733,29379,0.3919321596622467
1696205734.2245574,29492,0.39135870337486267
1696205734.6758237,29605,0.39057019352912903
1696205735.1119325,29718,0.39180734753608704
1696205735.5477545,29831,0.39128005504608154
1696205735.973176,29944,0.3932686150074005
1696205736.4187658,30057,0.3908863365650177
1696205736.848598,30170,0.390531450510025
1696205737.278746,30283,0.39098891615867615
1696205737.702671,30396,0.39059871435165405
1696205738.1337357,30509,0.39245477318763733
1696205738.57509,30622,0.3905642330646515
1696205739.012953,30735,0.39068174362182617
1696205739.4387655,30848,0.3912699520587921
1696205739.8720496,30961,0.391663521528244
1696205740.3387065,31074,0.39054593443870544
1696205740.7712834,31187,0.3912581503391266
1696205741.205759,31300,0.3905353248119354
1696205741.641507,31413,0.39131882786750793
1696205742.0738168,31526,0.3905550241470337
1696205742.5209131,31639,0.39119619131088257
1696205742.9526098,31752,0.39109209179878235
1696205743.3849912,31865,0.390674889087677
1696205743.8162613,31978,0.3909890055656433
1696205744.2485192,32091,0.3903824985027313
1696205744.6812031,32204,0.3919183313846588
1696205745.1203158,32317,0.3902266025543213
1696205745.5671566,32430,0.39009201526641846
1696205746.0039499,32543,0.3901542127132416
1696205746.4453483,32656,0.39095231890678406
1696205746.8736653,32769,0.3910958766937256
1696205747.3023555,32882,0.39103394746780396
1696205747.7333057,32995,0.39098086953163147
1696205748.1603603,33108,0.39070671796798706
1696205748.5994303,33221,0.3916527330875397
1696205749.0277028,33334,0.3899839520454407
1696205749.451882,33447,0.39080512523651123
1696205749.8958712,33560,0.39115163683891296
1696205750.3304262,33673,0.3908749520778656
1696205750.7770033,33786,0.38998162746429443
1696205751.1993084,33899,0.3930744230747223
