Wall time,Step,Value
1696205941.932125,14237,0.3815282881259918
1696205942.3689308,14350,0.3809387981891632
1696205942.8159904,14463,0.38089585304260254
1696205943.2725267,14576,0.3800331950187683
1696205943.717853,14689,0.3806733191013336
1696205944.154017,14802,0.3806721270084381
1696205944.6189601,14915,0.3813277781009674
1696205945.0590446,15028,0.380691796541214
1696205945.5164676,15141,0.3815564215183258
1696205945.9548652,15254,0.3808284103870392
1696205946.4393702,15367,0.3809214234352112
1696205946.8975039,15480,0.3808407187461853
1696205947.3674304,15593,0.3804514706134796
1696205947.823951,15706,0.3809797167778015
1696205948.2975197,15819,0.3810574412345886
1696205948.7527268,15932,0.3809470236301422
1696205949.1956148,16045,0.38144758343696594
1696205949.6296327,16158,0.38139092922210693
1696205950.0699823,16271,0.3821161687374115
1696205950.5311992,16384,0.38117507100105286
1696205950.9654634,16497,0.3803069591522217
1696205951.4263532,16610,0.3806469142436981
1696205951.8610158,16723,0.3801201581954956
1696205952.3004851,16836,0.3810701072216034
1696205952.7440643,16949,0.38167545199394226
1696205953.1869853,17062,0.38172879815101624
1696205953.6392045,17175,0.38071778416633606
1696205954.0847354,17288,0.3814757764339447
1696205954.5269604,17401,0.3806917667388916
1696205954.9649787,17514,0.3806770145893097
1696205955.4016757,17627,0.3824237883090973
1696205955.8228283,17740,0.3801300525665283
1696205956.2497578,17853,0.38133811950683594
1696205956.6798248,17966,0.38139939308166504
1696205957.104893,18079,0.38107961416244507
1696205957.5497062,18192,0.38189154863357544
1696205957.979158,18305,0.38183867931365967
1696205958.4124043,18418,0.38072672486305237
1696205958.844995,18531,0.38111603260040283
1696205959.275934,18644,0.3811720311641693
1696205959.7112706,18757,0.38136035203933716
1696205960.1392689,18870,0.3810252547264099
1696205960.5959089,18983,0.38060811161994934
1696205961.026589,19096,0.3815743923187256
1696205961.4587088,19209,0.38060712814331055
1696205961.8846886,19322,0.3808901011943817
1696205962.3170042,19435,0.38069814443588257
1696205962.7548196,19548,0.38108697533607483
1696205963.1847825,19661,0.3816055357456207
1696205963.6286137,19774,0.3810594081878662
1696205964.062503,19887,0.380673348903656
1696205964.491227,20000,0.38066956400871277
1696205964.919463,20113,0.38073378801345825
1696205965.342438,20226,0.3804306089878082
1696205965.7736118,20339,0.38046368956565857
1696205966.2051876,20452,0.3838711678981781
1696205966.6508973,20565,0.3807291090488434
1696205967.081944,20678,0.38114628195762634
1696205967.5129182,20791,0.3812272846698761
1696205967.9567175,20904,0.3811047375202179
1696205968.3863328,21017,0.38088515400886536
1696205968.8168397,21130,0.38166165351867676
1696205969.2525918,21243,0.3816693425178528
1696205969.689033,21356,0.38107800483703613
1696205970.1185324,21469,0.3810899257659912
1696205970.573574,21582,0.3807109594345093
1696205971.0148923,21695,0.38101252913475037
1696205971.453399,21808,0.3812085688114166
1696205971.8850088,21921,0.3811534643173218
1696205972.3102105,22034,0.3808082044124603
1696205972.7573595,22147,0.38144680857658386
1696205973.194788,22260,0.3822740614414215
1696205973.633429,22373,0.3826979696750641
1696205974.072139,22486,0.38140878081321716
1696205974.4999342,22599,0.3807743191719055
1696205974.9326918,22712,0.3813314735889435
1696205975.3698082,22825,0.3822437524795532
1696205975.8088522,22938,0.38205230236053467
1696205976.2421443,23051,0.3827354609966278
1696205976.6764767,23164,0.3818175792694092
1696205977.1106954,23277,0.3811522126197815
1696205977.5571682,23390,0.3812895715236664
1696205978.0036054,23503,0.3815782368183136
1696205978.4273052,23616,0.381696492433548
1696205978.8587577,23729,0.38150063157081604
1696205979.3056827,23842,0.3813410699367523
1696205979.7508872,23955,0.38146287202835083
1696205980.173521,24068,0.38218048214912415
1696205980.5997555,24181,0.38098716735839844
1696205981.0342484,24294,0.3808891177177429
1696205981.4619908,24407,0.38156867027282715
1696205981.8917072,24520,0.38175204396247864
1696205982.3222585,24633,0.38207197189331055
1696205982.7525156,24746,0.38172391057014465
1696205983.1855316,24859,0.3810126483440399
1696205983.6225607,24972,0.3807242512702942
1696205984.0586648,25085,0.3809933662414551
1696205984.4976804,25198,0.38139185309410095
1696205984.931501,25311,0.38089102506637573
1696205985.359327,25424,0.3815086781978607
1696205985.7887208,25537,0.3806743919849396
1696205986.2426972,25650,0.38177043199539185
1696205986.673711,25763,0.38112080097198486
1696205987.121793,25876,0.38232994079589844
1696205987.5542479,25989,0.381002813577652
1696205987.9789865,26102,0.3819044232368469
1696205988.4240782,26215,0.3813473880290985
1696205988.8504007,26328,0.38161954283714294
1696205989.279095,26441,0.3808646500110626
1696205989.7077744,26554,0.381710022687912
1696205990.1400537,26667,0.38168254494667053
1696205990.5766287,26780,0.38234665989875793
1696205991.005516,26893,0.3821238875389099
1696205991.446975,27006,0.38142338395118713
1696205991.8789465,27119,0.3817752003669739
1696205992.3080125,27232,0.3815889358520508
1696205992.7415962,27345,0.38160115480422974
1696205993.1678798,27458,0.38188689947128296
1696205993.5976007,27571,0.3806290626525879
1696205994.0214336,27684,0.3809642493724823
1696205994.4623094,27797,0.3813053369522095
1696205994.8881133,27910,0.3808717131614685
1696205995.3187745,28023,0.381634920835495
1696205995.747871,28136,0.3824232518672943
1696205996.1921961,28249,0.3813458979129791
1696205996.6315212,28362,0.382281631231308
1696205997.0565453,28475,0.381621390581131
1696205997.498105,28588,0.38184455037117004
1696205997.9280174,28701,0.3813040256500244
1696205998.3703032,28814,0.38192400336265564
1696205998.8139112,28927,0.3823336064815521
1696205999.248827,29040,0.381528377532959
1696205999.6844656,29153,0.38155972957611084
1696206000.1116076,29266,0.3817210793495178
1696206000.5353997,29379,0.38123613595962524
1696206000.9586177,29492,0.38079383969306946
1696206001.4074075,29605,0.3826788663864136
1696206001.8380864,29718,0.3814812898635864
1696206002.2631426,29831,0.3815283179283142
1696206002.69981,29944,0.3812203109264374
1696206003.128372,30057,0.381441205739975
1696206003.565145,30170,0.3818041682243347
1696206003.987424,30283,0.38196372985839844
1696206004.411091,30396,0.382367342710495
1696206004.84686,30509,0.3826405704021454
1696206005.2753792,30622,0.3816527724266052
1696206005.7144694,30735,0.3816722631454468
1696206006.1354465,30848,0.38143160939216614
1696206006.5716925,30961,0.38107621669769287
1696206006.9999478,31074,0.3823554217815399
1696206007.6065946,31187,0.3825937807559967
1696206008.1731157,31300,0.3825359046459198
1696206008.6624694,31413,0.3818223774433136
1696206009.1471546,31526,0.3820222020149231
1696206009.6335022,31639,0.38140127062797546
1696206010.154793,31752,0.38187792897224426
1696206010.5983105,31865,0.3817995488643646
1696206011.1414492,31978,0.38177090883255005
1696206011.6561317,32091,0.38163039088249207
1696206012.1267953,32204,0.38200104236602783
1696206012.596056,32317,0.3820362091064453
1696206013.0417325,32430,0.38294532895088196
1696206013.4894783,32543,0.3827233910560608
1696206013.9542506,32656,0.38193783164024353
1696206014.3875217,32769,0.3819723129272461
1696206014.8475506,32882,0.38247936964035034
1696206015.3027525,32995,0.38260239362716675
1696206015.7510962,33108,0.38220420479774475
1696206016.209261,33221,0.3825622498989105
1696206016.674739,33334,0.3820616900920868
1696206017.1375175,33447,0.3822932243347168
1696206017.5722077,33560,0.38225430250167847
1696206018.0510252,33673,0.38331496715545654
1696206018.4940732,33786,0.3826523721218109
1696206018.9561503,33899,0.3818920850753784
