Wall time,Step,Value
1696206526.1077514,6214,0.3388398289680481
1696206526.5234356,6327,0.3388004004955292
1696206526.954665,6440,0.33874526619911194
1696206527.3659825,6553,0.33868876099586487
1696206527.775161,6666,0.3386765420436859
1696206528.2059152,6779,0.33865100145339966
1696206528.630004,6892,0.3386194407939911
1696206529.0650642,7005,0.33856064081192017
1696206529.4874568,7118,0.3385411500930786
1696206529.9060075,7231,0.33850210905075073
1696206530.3194656,7344,0.3385002911090851
1696206530.7367756,7457,0.3384670615196228
1696206531.1637516,7570,0.33847498893737793
1696206531.5769541,7683,0.33842146396636963
1696206531.9981925,7796,0.3384050130844116
1696206532.4265685,7909,0.3383825123310089
1696206532.84632,8022,0.3383713662624359
1696206533.2641711,8135,0.338332861661911
1696206533.67817,8248,0.3383270800113678
1696206534.106143,8361,0.33832892775535583
1696206534.5356247,8474,0.33832111954689026
1696206534.952473,8587,0.33830776810646057
1696206535.3721378,8700,0.33830004930496216
1696206535.7870755,8813,0.338252454996109
1696206536.2191324,8926,0.338248074054718
1696206536.6435125,9039,0.3382318317890167
1696206537.0760832,9152,0.3382413685321808
1696206537.5044518,9265,0.3382256031036377
1696206537.92857,9378,0.33823660016059875
1696206538.3853335,9491,0.3382381200790405
1696206538.8214245,9604,0.3382051885128021
1696206539.2428472,9717,0.3381989598274231
1696206539.6542861,9830,0.33821430802345276
1696206540.0733888,9943,0.3381741940975189
1696206540.5007067,10056,0.3381769061088562
1696206540.920328,10169,0.33815839886665344
1696206541.3492706,10282,0.33816003799438477
1696206541.7672977,10395,0.33815184235572815
1696206542.197104,10508,0.33813348412513733
1696206542.6118872,10621,0.3381290137767792
1696206543.023717,10734,0.33810651302337646
1696206543.4590514,10847,0.3381202220916748
1696206543.8711696,10960,0.3381248712539673
1696206544.2831402,11073,0.33811381459236145
1696206544.6925087,11186,0.3381017744541168
1696206545.106077,11299,0.3381134271621704
1696206545.5198007,11412,0.33810552954673767
1696206545.9272096,11525,0.3380964398384094
1696206546.337162,11638,0.33809757232666016
1696206546.7501316,11751,0.33809569478034973
1696206547.1882732,11864,0.3380969166755676
1696206547.6027303,11977,0.3381071984767914
1696206548.015689,12090,0.3380708694458008
1696206548.4365308,12203,0.33809274435043335
1696206548.8474581,12316,0.3380725383758545
1696206549.2961154,12429,0.33810675144195557
1696206549.7121966,12542,0.33808204531669617
1696206550.1398377,12655,0.3380798399448395
1696206550.558815,12768,0.33807530999183655
1696206550.9728022,12881,0.3380756974220276
1696206551.3940582,12994,0.33806198835372925
1696206551.8096802,13107,0.33807051181793213
1696206552.2374034,13220,0.33806493878364563
1696206552.6592665,13333,0.3380591571331024
1696206553.097,13446,0.33806562423706055
1696206553.5222738,13559,0.33805426955223083
1696206553.937165,13672,0.33807334303855896
1696206554.358984,13785,0.33802855014801025
1696206554.775624,13898,0.3380376100540161
1696206555.1989877,14011,0.33806586265563965
1696206555.621626,14124,0.3380466103553772
1696206556.0406146,14237,0.33806076645851135
1696206556.4740763,14350,0.3380415439605713
1696206556.8938484,14463,0.33803966641426086
1696206557.3214135,14576,0.3380481004714966
1696206557.7457538,14689,0.3380429148674011
1696206558.1720393,14802,0.33805036544799805
1696206558.6029985,14915,0.3380481004714966
1696206559.0218647,15028,0.33805710077285767
1696206559.4394765,15141,0.3380417227745056
1696206559.862947,15254,0.3380575180053711
1696206560.286883,15367,0.33806324005126953
1696206560.7259102,15480,0.33803656697273254
1696206561.155379,15593,0.33802318572998047
1696206561.5840287,15706,0.33805227279663086
1696206562.005334,15819,0.33805301785469055
1696206562.4222813,15932,0.33806025981903076
1696206562.8335395,16045,0.3380335867404938
1696206563.24636,16158,0.3380509912967682
1696206563.6625144,16271,0.3380516469478607
1696206564.0782988,16384,0.33806344866752625
1696206564.488728,16497,0.3380560576915741
1696206564.9110062,16610,0.3380774259567261
1696206565.3280957,16723,0.33804967999458313
1696206565.7572856,16836,0.33804959058761597
1696206566.1793716,16949,0.33806905150413513
1696206566.5913084,17062,0.3380624055862427
1696206567.0004516,17175,0.338060200214386
1696206567.4107444,17288,0.33807751536369324
1696206567.822165,17401,0.33808425068855286
1696206568.2400513,17514,0.33805862069129944
1696206568.6615815,17627,0.33807802200317383
1696206569.081893,17740,0.3380511701107025
1696206569.4897957,17853,0.3380563259124756
1696206569.936122,17966,0.3380563259124756
1696206570.356894,18079,0.3380499482154846
1696206570.7806952,18192,0.3380770683288574
1696206571.1958613,18305,0.3380667567253113
1696206571.606146,18418,0.3380488157272339
1696206572.0370407,18531,0.33807700872421265
1696206572.450905,18644,0.338077574968338
1696206572.8570244,18757,0.33806025981903076
1696206573.2732193,18870,0.33807069063186646
1696206573.6930861,18983,0.3380970358848572
1696206574.1089168,19096,0.33809080719947815
1696206574.5210419,19209,0.3380986750125885
1696206574.9404058,19322,0.338088721036911
1696206575.3532367,19435,0.3380867838859558
1696206575.766158,19548,0.33809521794319153
1696206576.200737,19661,0.33806630969047546
1696206576.6096785,19774,0.3380817770957947
1696206577.0502217,19887,0.338070809841156
1696206577.4696994,20000,0.33808332681655884
1696206577.8858557,20113,0.33808425068855286
1696206578.3136907,20226,0.338077574968338
1696206578.7227492,20339,0.33808445930480957
1696206579.1396258,20452,0.3380892872810364
1696206579.5541153,20565,0.338090717792511
1696206579.9643302,20678,0.33807826042175293
1696206580.3755867,20791,0.3380921483039856
1696206580.7830153,20904,0.33810698986053467
1696206581.2105377,21017,0.3381023406982422
1696206581.6189868,21130,0.33809128403663635
1696206582.0432308,21243,0.33809927105903625
1696206582.4604354,21356,0.3381035625934601
1696206582.871471,21469,0.3381018340587616
1696206583.303137,21582,0.3380928337574005
1696206583.7107358,21695,0.3381016254425049
1696206584.1243238,21808,0.33811530470848083
1696206584.5342069,21921,0.3381052613258362
1696206584.9460642,22034,0.33809149265289307
1696206585.3662653,22147,0.3381231427192688
1696206585.7813356,22260,0.3381170630455017
1696206586.214485,22373,0.3381146490573883
1696206586.6285675,22486,0.33813154697418213
1696206587.064045,22599,0.3381131887435913
1696206587.5075617,22712,0.3381027281284332
1696206587.9131968,22825,0.33810847997665405
1696206588.3272574,22938,0.3381083309650421
1696206588.733962,23051,0.33811280131340027
1696206589.5331612,23164,0.33811792731285095
1696206589.9517567,23277,0.3381110429763794
1696206590.3768587,23390,0.3381201922893524
1696206590.7984986,23503,0.33813387155532837
1696206591.221058,23616,0.3381350636482239
1696206591.6405401,23729,0.3381350040435791
1696206592.0571172,23842,0.3381403684616089
1696206592.4876316,23955,0.33813074231147766
1696206592.9058368,24068,0.33812418580055237
1696206593.3359783,24181,0.33812975883483887
1696206593.7527177,24294,0.33814629912376404
1696206594.1655357,24407,0.338135689496994
1696206594.5982604,24520,0.33816102147102356
1696206595.0142646,24633,0.3381577432155609
1696206595.4327385,24746,0.33814701437950134
1696206595.854802,24859,0.33815547823905945
1696206596.2890618,24972,0.3381689488887787
1696206596.7004638,25085,0.33815982937812805
1696206597.1413872,25198,0.3381677567958832
1696206597.5829918,25311,0.3381689488887787
1696206598.009103,25424,0.3381839394569397
1696206598.4390736,25537,0.3381662964820862
1696206598.8563118,25650,0.3381814956665039
1696206599.2838242,25763,0.33817434310913086
1696206599.7145188,25876,0.33817431330680847
1696206600.1583023,25989,0.33815765380859375
1696206600.5889947,26102,0.3381701409816742
1696206601.0093582,26215,0.3381350338459015
1696206601.4266226,26328,0.33818715810775757
1696206601.8413534,26441,0.3381824195384979
1696206602.2588372,26554,0.33816567063331604
1696206602.6770132,26667,0.33818182349205017
1696206603.0950346,26780,0.3381946086883545
1696206603.519216,26893,0.33816778659820557
1696206603.9389746,27006,0.33819758892059326
1696206604.358033,27119,0.338188499212265
1696206604.7777817,27232,0.3381904363632202
1696206605.1921923,27345,0.33818519115448
1696206605.6223216,27458,0.3381941318511963
1696206606.0392377,27571,0.33818182349205017
1696206606.4575362,27684,0.33818554878234863
1696206606.8689845,27797,0.338187038898468
1696206607.2863257,27910,0.3382039964199066
1696206607.7042966,28023,0.3381973206996918
1696206608.1399877,28136,0.3381953835487366
1696206608.5693088,28249,0.3382102847099304
1696206608.9839623,28362,0.3382073640823364
1696206609.3996584,28475,0.33820512890815735
1696206609.8271234,28588,0.3382127583026886
1696206610.2498944,28701,0.3382095396518707
1696206610.6687095,28814,0.3382061719894409
1696206611.0848808,28927,0.33820322155952454
1696206611.4956355,29040,0.33820801973342896
1696206611.9128368,29153,0.3381968140602112
1696206612.3374956,29266,0.3381977081298828
1696206612.7578619,29379,0.3382086157798767
1696206613.1776001,29492,0.33820465207099915
1696206613.5974681,29605,0.33821091055870056
1696206614.0110412,29718,0.33821025490760803
1696206614.4262955,29831,0.33819836378097534
1696206614.851148,29944,0.3382036089897156
1696206615.2827468,30057,0.3382285237312317
1696206615.7013116,30170,0.3382336497306824
1696206616.1333497,30283,0.3382222354412079
1696206616.5612676,30396,0.33824050426483154
1696206617.0054002,30509,0.338228315114975
1696206617.4413812,30622,0.33823689818382263
1696206617.8647432,30735,0.33823296427726746
1696206618.2806647,30848,0.3382262885570526
1696206618.7005954,30961,0.3382262587547302
1696206619.1264098,31074,0.33823081851005554
1696206619.5392773,31187,0.33825570344924927
1696206619.957504,31300,0.3382355272769928
1696206620.3831842,31413,0.3382205665111542
1696206620.8032868,31526,0.33824601769447327
1696206621.2402701,31639,0.3382439911365509
1696206621.6577716,31752,0.3382342755794525
1696206622.0728955,31865,0.338234543800354
1696206622.4845443,31978,0.33824607729911804
1696206622.8951626,32091,0.33825576305389404
1696206623.3235185,32204,0.3382661044597626
1696206623.73823,32317,0.3382668197154999
1696206624.155531,32430,0.33824992179870605
1696206624.5664787,32543,0.3382498025894165
1696206624.9825695,32656,0.3382633328437805
1696206625.4101813,32769,0.33824852108955383
1696206625.8221629,32882,0.33824869990348816
1696206626.2460227,32995,0.33826908469200134
1696206626.664511,33108,0.33825594186782837
1696206627.0894678,33221,0.33824053406715393
1696206627.5060732,33334,0.3382556438446045
1696206627.919575,33447,0.33825790882110596
1696206628.3515415,33560,0.33825427293777466
1696206628.7655678,33673,0.33824431896209717
1696206629.1844213,33786,0.33824560046195984
1696206629.5928118,33899,0.33826008439064026
