Wall time,Step,Value
1696205806.2133281,13898,0.3613070249557495
1696205806.6524944,14011,0.3612186312675476
1696205807.099055,14124,0.3610258996486664
1696205807.5309465,14237,0.3611048460006714
1696205807.998062,14350,0.36105993390083313
1696205808.4369695,14463,0.3609015941619873
1696205808.8854456,14576,0.3607311248779297
1696205809.3261812,14689,0.3606255352497101
1696205809.766635,14802,0.3605664372444153
1696205810.2228866,14915,0.360493004322052
1696205810.6697712,15028,0.3604404926300049
1696205811.1148596,15141,0.3604092001914978
1696205811.558386,15254,0.36032533645629883
1696205812.011443,15367,0.3603042662143707
1696205812.4546018,15480,0.36019501090049744
1696205812.9124455,15593,0.3601197898387909
1696205813.364518,15706,0.3603593707084656
1696205813.805799,15819,0.35998034477233887
1696205814.2752192,15932,0.3599214255809784
1696205814.7165616,16045,0.35987168550491333
1696205815.1588733,16158,0.35983797907829285
1696205815.6143315,16271,0.3598591089248657
1696205816.0601013,16384,0.3596545159816742
1696205816.5000904,16497,0.3597920835018158
1696205816.9569592,16610,0.359560489654541
1696205817.404322,16723,0.35954734683036804
1696205817.8460436,16836,0.35964199900627136
1696205818.3010278,16949,0.3594276010990143
1696205818.738071,17062,0.35937967896461487
1696205819.17715,17175,0.35928699374198914
1696205819.6157987,17288,0.3595918118953705
1696205820.0575216,17401,0.359238862991333
1696205820.5004542,17514,0.35913974046707153
1696205820.9521239,17627,0.3591657876968384
1696205821.3875132,17740,0.35925036668777466
1696205821.830418,17853,0.35899582505226135
1696205822.279223,17966,0.3588722348213196
1696205822.7391543,18079,0.3588291108608246
1696205823.1817853,18192,0.35922086238861084
1696205823.6302056,18305,0.35887667536735535
1696205824.0693023,18418,0.35875070095062256
1696205824.5432491,18531,0.3586486577987671
1696205824.9848113,18644,0.3586302399635315
1696205825.4277537,18757,0.35855257511138916
1696205825.8706844,18870,0.3585534989833832
1696205826.3055167,18983,0.3584596812725067
1696205826.7479591,19096,0.3585851490497589
1696205827.199951,19209,0.35843297839164734
1696205827.6715097,19322,0.35830605030059814
1696205828.1181016,19435,0.3586963713169098
1696205828.5643258,19548,0.358231782913208
1696205829.031724,19661,0.35827434062957764
1696205829.47743,19774,0.3582003116607666
1696205829.9263015,19887,0.3581095337867737
1696205830.3784556,20000,0.35826265811920166
1696205830.8201828,20113,0.35840460658073425
1696205831.2593658,20226,0.3579930365085602
1696205831.7049596,20339,0.35801151394844055
1696205832.145016,20452,0.3579297959804535
1696205832.5945988,20565,0.35791629552841187
1696205833.035309,20678,0.35784798860549927
1696205833.4832048,20791,0.35823681950569153
1696205833.9190037,20904,0.35788795351982117
1696205834.3591993,21017,0.3578946590423584
1696205834.8184755,21130,0.35768377780914307
1696205835.2591395,21243,0.3576662242412567
1696205835.699191,21356,0.3578011393547058
1696205836.1373525,21469,0.3580113649368286
1696205836.5674114,21582,0.3577684760093689
1696205837.0053077,21695,0.3574962913990021
1696205837.4447174,21808,0.3574540913105011
1696205837.8992236,21921,0.3574400842189789
1696205838.3415039,22034,0.357499897480011
1696205838.8014805,22147,0.35738271474838257
1696205839.2367568,22260,0.3572967052459717
1696205839.6816278,22373,0.35739439725875854
1696205840.1170516,22486,0.35727253556251526
1696205840.564446,22599,0.35720205307006836
1696205841.0210762,22712,0.35716620087623596
1696205841.4541924,22825,0.3573050796985626
1696205841.8998663,22938,0.3572717308998108
1696205842.3341842,23051,0.3570808172225952
1696205842.7767854,23164,0.3570268154144287
1696205843.2101042,23277,0.35715511441230774
1696205843.6446323,23390,0.35698896646499634
1696205844.090712,23503,0.3572434186935425
1696205844.523875,23616,0.35753846168518066
1696205844.9776764,23729,0.35712575912475586
1696205845.4285462,23842,0.35688766837120056
1696205845.871429,23955,0.3568754196166992
1696205846.3130498,24068,0.3569597601890564
1696205846.7548134,24181,0.35677260160446167
1696205847.2014642,24294,0.35675594210624695
1696205847.6401417,24407,0.3568997383117676
1696205848.0996025,24520,0.35676929354667664
1696205848.5382571,24633,0.35700175166130066
1696205848.980678,24746,0.3566800355911255
1696205849.4223306,24859,0.35660070180892944
1696205849.875807,24972,0.3567451536655426
1696205850.3094115,25085,0.356620192527771
1696205850.7473352,25198,0.35662201046943665
1696205851.1974025,25311,0.35652241110801697
1696205851.6395433,25424,0.3564882278442383
1696205852.0820737,25537,0.35709989070892334
1696205852.5171523,25650,0.35648268461227417
1696205852.9621024,25763,0.3563736379146576
1696205853.4030182,25876,0.35636991262435913
1696205853.8542588,25989,0.35634589195251465
1696205854.3085117,26102,0.3563014268875122
1696205854.761132,26215,0.3563736379146576
1696205855.212525,26328,0.35641205310821533
1696205855.6463206,26441,0.35641226172447205
1696205856.0850298,26554,0.3565920889377594
1696205856.5297852,26667,0.3562105596065521
1696205856.9842966,26780,0.35617154836654663
1696205857.4294786,26893,0.3561348617076874
1696205857.8766088,27006,0.3562038838863373
1696205858.3342042,27119,0.3562029302120209
1696205858.7793655,27232,0.3560383915901184
1696205859.2232833,27345,0.3561299741268158
1696205859.6604462,27458,0.35602235794067383
1696205860.1061273,27571,0.3559897541999817
1696205860.5452924,27684,0.35597705841064453
1696205860.9908066,27797,0.3559582531452179
1696205861.4422953,27910,0.35599252581596375
1696205861.8983896,28023,0.355934739112854
1696205862.345514,28136,0.3562157452106476
1696205862.794177,28249,0.35585111379623413
1696205863.2678444,28362,0.35583099722862244
1696205863.7216728,28475,0.3559073507785797
1696205864.1728537,28588,0.35619091987609863
1696205864.6104443,28701,0.3558568060398102
1696205865.050591,28814,0.35600152611732483
1696205865.5126724,28927,0.35618478059768677
1696205865.954797,29040,0.3557237982749939
1696205866.3931863,29153,0.35571545362472534
1696205866.8388987,29266,0.3556744158267975
1696205867.2826123,29379,0.35587355494499207
1696205867.7200918,29492,0.3557080328464508
1696205868.1613455,29605,0.35559728741645813
1696205868.6208384,29718,0.3555963337421417
1696205869.0603638,29831,0.3555467128753662
1696205869.5011187,29944,0.35553205013275146
1696205869.9446714,30057,0.3555450141429901
1696205870.3913505,30170,0.35550370812416077
1696205870.8393056,30283,0.35569408535957336
1696205871.2799897,30396,0.355451375246048
1696205871.7372818,30509,0.3554176092147827
1696205872.1819112,30622,0.35598981380462646
1696205872.6238978,30735,0.35545605421066284
1696205873.0692961,30848,0.3553674519062042
1696205873.5141385,30961,0.3554348349571228
1696205873.9597065,31074,0.35539889335632324
1696205874.41087,31187,0.3553444445133209
1696205874.873358,31300,0.3556724786758423
1696205875.3101094,31413,0.3554862439632416
1696205875.7669637,31526,0.3553321659564972
1696205876.207723,31639,0.355491578578949
1696205876.6508286,31752,0.35523146390914917
1696205877.0943813,31865,0.3553154170513153
1696205877.5334089,31978,0.3552049994468689
1696205877.9738908,32091,0.35524675250053406
1696205878.4172683,32204,0.3551563322544098
1696205878.8762903,32317,0.35515621304512024
1696205879.3251367,32430,0.3555801808834076
1696205879.7822685,32543,0.35508933663368225
1696205880.2269151,32656,0.35517579317092896
1696205880.6748877,32769,0.35524532198905945
1696205881.117707,32882,0.35510769486427307
1696205881.5554314,32995,0.3550756871700287
1696205882.015231,33108,0.35510343313217163
1696205882.4589267,33221,0.3550567626953125
1696205882.9122572,33334,0.35501813888549805
1696205883.3540068,33447,0.3556061089038849
1696205883.8121083,33560,0.3550718128681183
1696205884.2533019,33673,0.3556074798107147
1696205884.7018728,33786,0.35492512583732605
1696205885.1392825,33899,0.35492148995399475
